 Variables=CTIME,Fx,Fy,Fz
       0.001286000      -0.016819277       0.000000000       0.000000000
       0.002572000      -0.008577053      -0.000000130       0.000191766
       0.003858000      -0.004827075      -0.000000013       0.000311672
       0.005144000      -0.002941726       0.000000150       0.000345384
       0.006430000      -0.001915412       0.000000306       0.000329062
       0.007716000      -0.001320492       0.000000170       0.000290907
       0.009002000      -0.000958700      -0.000000347       0.000246876
       0.010288000      -0.000730013      -0.000001211       0.000205032
       0.011574000      -0.000580501      -0.000002329       0.000168920
       0.012860000      -0.000479386      -0.000003602       0.000139487
       0.014146000      -0.000408313      -0.000004912       0.000116301
       0.015432000      -0.000356094      -0.000006149       0.000098336
       0.016718000      -0.000316005      -0.000007246       0.000084438
       0.018004000      -0.000284159      -0.000008167       0.000073606
       0.019290000      -0.000258319      -0.000008899       0.000065086
       0.020576000      -0.000237149      -0.000009455       0.000058367
       0.021862000      -0.000219797      -0.000009872       0.000053105
       0.023148000      -0.000205646      -0.000010185       0.000049055
       0.024434000      -0.000194174      -0.000010420       0.000046018
       0.025720000      -0.000184900      -0.000010599       0.000043809
       0.027006000      -0.000177376      -0.000010734       0.000042252
       0.028292000      -0.000171195      -0.000010832       0.000041181
       0.029578000      -0.000166008      -0.000010889       0.000040452
       0.030864000      -0.000161538      -0.000010904       0.000039941
       0.032150000      -0.000157581      -0.000010877       0.000039545
       0.033436000      -0.000154007      -0.000010806       0.000039187
       0.034722000      -0.000150744      -0.000010690       0.000038806
       0.036008000      -0.000147763      -0.000010531       0.000038360
       0.037294000      -0.000145066      -0.000010330       0.000037824
       0.038580000      -0.000142668      -0.000010093       0.000037192
       0.039866000      -0.000140579      -0.000009820       0.000036477
       0.041152000      -0.000138795      -0.000009511       0.000035706
       0.042438000      -0.000137295      -0.000009169       0.000034922
       0.043724000      -0.000136044      -0.000008799       0.000034177
       0.045010000      -0.000135000      -0.000008411       0.000033519
       0.046296000      -0.000134117      -0.000008008       0.000032986
       0.047582000      -0.000133351      -0.000007582       0.000032600
       0.048868000      -0.000132669      -0.000007128       0.000032367
       0.050154000      -0.000132039      -0.000006653       0.000032278
       0.051440000      -0.000131430      -0.000006172       0.000032322
       0.052726000      -0.000130810      -0.000005700       0.000032482
