 Variables=Deg,Cx,Cp
       0.878728606       0.698945754       0.044287398
       1.757457211       0.676587948       0.107680214
       2.636185817       0.696799475       0.188073940
       3.514914423       0.678375283       0.194799263
       4.393643028       0.663957482       0.194357101
       5.272371634       0.666469911       0.202952947
       6.151100240       0.677660115       0.215836840
       7.029828845       0.683984686       0.223545888
       7.908557451       0.678252312       0.220087855
       8.787286056       0.667067648       0.210471165
       9.666014662       0.652317212       0.194791056
      10.544743268       0.638841109       0.175278589
      11.423471873       0.626413385       0.153643867
      12.302200479       0.616475628       0.133934883
      13.180929085       0.608807587       0.119315700
      14.059657690       0.602513082       0.106770700
      14.938386296       0.598043780       0.097657653
      15.817114902       0.594311563       0.090463352
      16.695843507       0.591091084       0.084758469
      17.574572113       0.588325996       0.080333590
      18.453300719       0.585813627       0.077309566
      19.332029324       0.583892863       0.075146442
      20.210757930       0.581863723       0.073180855
      21.089486536       0.580480645       0.072396753
      21.968215141       0.579361747       0.071717280
      22.846943747       0.578045902       0.070740162
      23.725672352       0.577480473       0.070847878
      24.604400958       0.576642451       0.070276000
      25.483129564       0.576106809       0.070191028
      26.361858169       0.575866348       0.069988237
      27.240586775       0.575196689       0.069195135
      28.119315381       0.575370542       0.070227607
      28.998043986       0.575314769       0.069105479
      29.876772592       0.574859927       0.069318630
      30.755501198       0.574583404       0.069943402
      31.634229803       0.574148392       0.068187239
      32.512958409       0.574695233       0.069077237
      33.391687015       0.574652765       0.069241942
      34.270415620       0.574538051       0.068551247
      35.149144226       0.574700453       0.068988381
      36.027872832       0.574484867       0.068425289
      36.906601437       0.574643347       0.068606908
      37.785330043       0.574627892       0.068531725
      38.664058648       0.574654093       0.068344548
      39.542787254       0.574860203       0.068611762
      40.421515860       0.574798877       0.068380845
      41.300244465       0.575050687       0.068760245
      42.178973071       0.574964243       0.068417040
      43.057701677       0.574888720       0.068260135
      43.936430282       0.575145093       0.068654849
      44.815158888       0.575065555       0.068213026
      45.693887494       0.575145210       0.068321848
      46.572616099       0.575330609       0.068523561
      47.451344705       0.575112866       0.068160782
      48.330073311       0.575365284       0.068456298
      49.208801916       0.575469416       0.068305030
      50.087530522       0.575557999       0.068299488
      50.966259128       0.575828301       0.068515027
      51.844987733       0.575753873       0.068104944
      52.723716339       0.576029914       0.068359542
      53.602444944       0.576416696       0.068510903
      54.481173550       0.576479409       0.068203132
      55.359902156       0.576879976       0.068516530
      56.238630761       0.577229502       0.068115807
      57.117359367       0.577505643       0.067937637
      57.996087973       0.579023502       0.068965845
      58.874816578       0.579974536       0.066913602
      59.753545184       0.579309411       0.059740675
      60.632273790       0.581021877       0.047233652
      61.511002395       0.584309965       0.044372830
      62.389731001       0.583901275       0.048206158
      63.268459607       0.582663485       0.055376654
      64.147188212       0.582379043       0.063046013
      65.025916818       0.583085499       0.068992333
      65.904645424       0.583000161       0.071629646
      66.783374029       0.582133667       0.071580592
      67.662102635       0.581487879       0.071456886
      68.540831240       0.581239644       0.071070553
      69.419559846       0.580786563       0.070012356
      70.298288452       0.581193295       0.070116868
      71.177017057       0.581005017       0.069258696
